longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.162089156374399,-0.513270075695315,-0.9172928046173839,0.7206095732640515,0.17825557979787796,0.22670114611320313,0.20937911461851466,0.6578571096292624,-0.5068006690109289,1.084399639305407,-0.0483711857610844,-1.090345462791601,True,False,False,False
-1.3252793288855313,1.1740524395261882,0.5872684328193692,0.14040236439758627,0.018934686894470757,-0.0030360441582562296,0.1137036990285285,-0.02496822720496439,-0.6688499204087865,0.024517592649327017,-0.2325561404551896,-0.457791491143424,False,False,True,False
0.7790344096443645,-0.8281742777004396,0.5080809992700664,-0.7267111277658159,-0.817500000848417,-0.6579958884230713,-0.7620943359874985,0.6518436061562461,-0.1459126064384025,-0.24069015599531385,0.22355057945987247,-0.49873734680833937,False,False,False,False
-1.4197993313254147,1.014250307165376,1.8542673696082141,-0.4943724585283261,-0.3616652239303353,-0.0849060246913581,-0.3965651841180643,-0.48885946414549547,0.28767863378829783,-0.5430515551285944,0.570090302839828,0.5816336229789405,False,False,True,False
0.6049186156761722,-0.6824723334891144,0.8248307334672776,-0.9360290848219763,-0.8418406928197708,-0.9938298902017136,-0.9117404988333743,-0.7892685535718232,-1.653408615388203,-0.993656000851245,-0.6882981276992585,1.957020316943075,False,False,False,False
0.5899944047646121,-0.7905737759684849,-0.20460590267365875,0.4290138856338809,1.317842522093082,0.7179210293118145,1.225010449342983,-0.6296180188899838,0.20183632764240567,-0.9445041824327545,-0.42915669789972755,1.475280465019587,False,False,False,False
-1.255633011298253,0.9719497427169278,0.7456432999179748,-0.24924450474565343,-0.3085582596291996,-0.3422116777953926,-0.2837172580375678,0.013401117963570897,-0.3587664880042372,-0.023744321651601133,-0.20848816391256697,-0.3057974604410652,False,False,True,False
1.072543890905038,-0.6918724589221014,-1.5507922730118064,-0.19638212862556403,-0.33289895160055344,-0.11080367159468625,-0.34259443686217467,0.1667720649479244,-0.7573200522530223,0.3502091660737345,0.3719590654963699,-0.5493646159890423,True,False,False,False
-0.7730835251578271,1.559457582278732,-0.6005430704201727,0.5863220855396308,0.7137508031676633,0.33279795762038616,0.8570280816891901,-0.43516366764750364,-0.6197971740397054,-0.35791602166325365,-0.5157715936978833,0.0022806824001894723,True,False,False,False
-0.862628790627188,1.108251561495266,-0.046231035575053134,-0.3183066412896412,0.38847064682320687,0.1414895337216073,0.3148673933459353,-1.550375869245045,-1.3468289505814453,-1.283688637049476,-0.2722354825953294,2.4523255622961426,True,False,False,False
0.928276518759959,-0.720072835221069,0.27051869862215805,-0.38950032525782613,-0.5187733266545285,-0.3188202547859349,-0.5094131101985607,0.09987849091623366,-0.7441809237613042,0.27111982675488633,0.3570366108274504,-0.5761719903896544,True,False,False,False
0.5203480871773338,-0.663672082623137,-0.20460590267365875,-0.22707641153400304,-0.0872792417078007,-0.25616465743917327,-0.09727285842631274,0.07992217408100394,0.1615430002678032,-0.4368464745501427,-0.3393007836962798,0.3387291698821279,False,False,False,False
-1.3949256464728097,1.0941513733457822,-0.046231035575053134,-0.2957122385931514,-0.13374783547129446,-0.22274833885423373,-0.17332254774142994,-0.8060318597134163,-1.0682794265570197,-0.4603392288512617,-0.17350668974268943,0.4705321181287584,False,False,True,False
1.177013367285952,-1.3686814900973021,1.537517635411003,0.03211975524837086,-0.1271094649336525,-0.3931715636374254,-0.14879038989784374,0.6785584622930074,1.980874325421049,0.42388948391521036,-0.4981006331059348,-0.5647373920170438,False,False,False,True
-1.1561382718878614,1.9448627250312758,-1.709167140110412,-0.4057000856817245,-0.5718802909556643,-0.5861508034654512,-0.6001820942198297,0.026705329187057456,-0.5190638556031991,0.6427212568195368,-0.0937418154535817,-0.7299370361234537,True,False,False,False
0.7641101987328044,-0.4944698248293377,-2.105104307856926,0.005262257703486723,-0.04081064794430694,-0.06736245743426485,-0.19540148980065752,0.11770613395570576,-0.6031542779501956,0.49274830979924156,0.13505869418322003,-0.27747751125273895,True,False,False,False
0.7939586205559247,-0.7576733369530237,-1.0756676717159896,0.5496594698434398,0.31766136108835924,0.8098159054203982,0.381104219523618,0.6196474149954085,0.5574687388182448,0.3284438304607894,0.4220284861172636,-0.6216921182546798,False,False,False,False
-2.285403564195868,2.983576585376546,-0.6005430704201727,0.0031307102792895694,0.06540328065796452,-0.20102773177402303,-0.03839567960170589,-0.838068400339572,-0.7345455628673775,0.0406672563942362,-0.32948242132460265,0.0033755421171475595,False,False,False,True
-0.6188666790717174,1.5171570178302805,-1.0756676717159896,-0.5604504286784379,-0.5696675007764502,-0.6178963061211438,-0.6639657046131537,-1.1322511189133078,-0.7687072969458448,0.20059506420672776,-0.0005501989046543754,-0.03683690601507339,True,False,False,False
-0.9123761603323838,1.3573548854694715,-1.3924174059132008,2.4932044112264045,2.4220248215208624,2.3185626895304186,2.7926153355481405,-0.4710318211060234,-0.8527977192928412,-0.11147296545180989,-0.2551593320385879,-0.33571401587474564,True,False,False,False
0.7044133550865709,-0.6683721453396305,1.8542673696082141,-0.5220825750428891,-0.7466907151135693,-0.7064495503712336,-0.6958575098098159,1.054269387244269,0.9008379634018135,0.6005582843199979,-0.18886913320982004,-1.082839032743969,True,False,False,False
1.1272659975807562,-0.7106727097880787,1.2207679012137918,-0.9859072945481898,-0.23553618371513796,-0.9821341786969848,-0.9877901881484915,-0.8291811872422828,-1.0113432030929075,-1.0257251067321447,-0.2625466166233936,14.861264071648252,True,False,False,False
1.1969123151680345,-1.3592813646643118,1.8542673696082141,-0.6239705419195131,-0.4789431034286767,-0.4123859468237656,-0.462802010295747,-1.1966967180798769,-0.8755722086784862,-0.8599170529191956,0.004846361319645257,0.878776592606277,False,False,False,True
-1.4297488052664524,1.2727537565725717,-0.8381053710680811,-0.5156879327702977,-0.6692430588410797,-0.7507261724962785,-0.7179364518690434,0.47138528512087374,1.1128159030682003,0.7859064976226215,-0.27317456332735085,-0.7396128698122575,False,False,True,False
-0.031847716550370456,0.34214133870667207,0.27051869862215805,-0.510145909467385,-0.5851570320309482,-0.4366127777978468,-0.6026353100041882,-0.4448491334182018,-1.267994179631136,0.1471298943486738,0.3409196546200457,-0.3682982995180278,True,False,False,False
0.823807042379045,-0.720072835221069,0.5080809992700664,-0.7906575504917305,-0.9104371883754045,-0.8827206309067896,-0.9485387355987536,0.3555322137867525,0.10986242820037831,0.7666028373007147,0.13859080455550168,-0.771457835363283,False,False,False,False
0.5850196677940896,-0.6542719571901467,0.5872684328193692,-0.2594759323817998,-0.20676991138535608,0.4096554903657471,-0.06292783744529208,0.23292060315109972,-0.25978505336662683,-0.5958136563073627,0.6556133714298922,0.07074891995760449,False,False,False,False
-2.300327775107428,2.3584682440827835,0.27051869862215805,-0.4662360325289237,-0.5298372775505984,-0.6204025300150143,-0.5707435048075262,-0.5076982272379525,-1.0498846466686143,0.20562601350984622,-0.2642288245171212,-0.3160191155291258,False,False,False,True
-0.8079066839514698,1.1129516242117594,-0.046231035575053134,-0.5604504286784379,-0.6648174784826517,-0.5677718282437345,-0.6884978624567399,-0.1122438528310366,-0.6644702109115471,0.33834527412077686,0.24656810229730772,-0.5206215352255458,True,False,False,False
-0.9770477409491468,1.3808551990519424,0.4288935657207637,0.05386153897518183,-0.15366294708422037,-0.312136991068947,-0.09481964264195412,0.06885307034306311,-0.36314619750147664,0.3255305076004641,-0.43233464561139096,-0.6803869676519945,True,False,False,False
-1.3103551179739783,1.0236504325983662,1.6958925025096085,-0.4461994867414704,-0.5010710052208166,-0.6145546742626499,-0.553570994317016,-0.2934472096949242,-0.39905981537883967,0.21855756223659945,-0.2883208517332201,-0.2793527427184056,False,False,True,False
0.550196509000454,-0.7247728979375625,-1.2340425388145952,0.9141540793811531,1.2625227676127324,0.16738718062493543,0.7294608609025419,1.2713941144115706,2.57301980886681,0.3322258874721789,-0.5831784544870835,0.2683595208919016,False,False,False,False
-1.3551277507086517,1.0565508716138274,1.4583302018617001,-0.5600241191935984,-0.5342628579090264,-0.5059516388615963,-0.46770844186446425,-1.3151574148138017,-0.5602331248772495,-0.5887769720306189,-0.20496812685887505,0.14066398128239432,False,False,True,False
-0.9571487930670642,1.3714550736189552,1.0623930341151862,-0.1588668939596941,-0.07400250063251677,0.12394596646451403,0.03029436236033545,-1.0799389603825584,-1.2776295405250628,-0.5194004774206505,0.05805602718905734,0.12664953724565328,True,False,False,False
-1.2854814331213733,1.2492534429900977,0.9040181670165804,-0.49053567316477126,-0.6493279472281538,-0.6513126247060834,-0.6050885257885469,-0.2776418067614221,-0.31584533493129113,0.2548920417520625,-0.26739090899945844,-0.7477883159359526,False,False,True,False
-1.2456835373572153,0.8121476103561155,-0.6005430704201727,-0.2714125979573038,-0.44796404091968084,-0.4307649220454824,-0.3892055367649884,0.7806283707995966,1.8398476796099403,0.2539291198401158,-0.1951942375638349,-0.7042531005902176,False,False,False,False
0.6098933526466946,-0.7059726470715852,0.11214383152355246,-0.2113029605949441,0.9217530800137782,0.6251907452386072,0.8006041186489419,-1.0761073475501943,-0.6022783360507478,-1.5145186289569579,-0.21420957859511397,3.49152953886361,False,False,False,False
1.2566091588142752,-1.3592813646643118,-0.6797305039694755,0.5803537527518788,0.43493924058670064,1.187420305430215,0.6166129348220454,-0.06025099536965088,-0.7398012142640648,-0.033707001118824347,0.5073966541289348,-0.4672010447304704,False,False,False,True
-1.2257845894751398,0.7416466696086996,0.666455866368672,0.49594447475367154,0.2291497539197997,0.07131526469323425,0.14068907265647332,1.069542621728832,0.9849283857488099,0.7738254350924398,-0.1653118607552959,-0.6942554592354482,False,False,False,False
-1.2655824852392978,0.8450480493715766,-0.20460590267365875,0.22566426136547243,1.0456693300497615,0.5332958691300235,1.1146157390468452,-0.29924784578836433,-0.20635259750030618,-1.1222118184592462,-0.5064541925877432,1.593851602070491,False,False,True,False
0.6347670374992925,-0.7576733369530237,0.7456432999179748,-0.5463822156787367,-0.224472232819068,0.2793318478844829,-0.26409153176269884,-1.0862717649249383,-0.9561588634276911,-1.033417232939962,0.9264453701859869,1.6003351864987927,False,False,False,False
0.6745649332634506,-0.7764735878190011,0.9832056005658832,-0.5630082855874745,-0.5298372775505984,-0.17095304504757744,-0.4848809523549746,-0.40791664306180303,-0.36314619750147664,-0.5480243458261619,0.643610073051786,0.18092539189453677,False,False,False,False
1.152139682433354,-1.227679608602467,-0.9172928046173839,0.012509518945757046,-0.4922198445039606,-0.36560310080485026,-0.46770844186446425,5.933828329260005,2.57301980886681,1.7212882906434528,0.1274117485447807,-1.4566984732071013,False,False,False,True
2.460495505680082,-0.9315756574633199,-0.9964802381666867,0.4486241219364947,0.558855490622684,0.823182432854374,0.7711655292366384,-0.6226998290537707,-1.0490087047691663,-0.4627373938375087,-0.008529968584237187,-0.0009191385566726603,True,False,False,False
0.6894891441750107,-0.673072208056124,1.8542673696082141,-0.6376124454343749,-0.7090732820669315,-0.6229087539088848,-0.708123588731609,-0.35959574789809956,-0.37190561649595544,0.008129141199368436,0.1348063234500654,-0.3564521980981965,False,False,False,False
-1.4546224901190503,1.0236504325983662,1.8542673696082141,-0.17634558283811078,-0.3019198890915576,-0.23611486628820955,-0.21012078450680924,0.11461955695185697,1.8836447745823344,-0.009771814935202903,-0.13720615821259413,-0.5112846031534851,False,False,True,False
0.6098933526466946,-0.7059726470715852,-0.046231035575053134,-0.39632127701525705,0.37076832538949495,0.012001299204966565,0.2707095092274801,-1.1277809039422164,2.135040099723876,-1.3971555493283256,-0.38354891571462374,2.9815961795628874,False,False,False,False
0.9332512557304814,-0.9832763473447584,-0.8381053710680811,-0.44492055828695215,-0.34396290249662337,0.034557314249800755,-0.37939267362755397,-0.19723115412666903,-0.6995078868894623,-0.41129395508988065,0.776148827625306,0.3823291160450418,False,False,False,False
-1.4546224901190503,1.004850181732389,1.8542673696082141,0.47249745308750285,0.2645543967872235,0.15402065319095962,0.3639317090331077,0.9732733493156827,1.3782262986009077,0.21242664885258764,-0.3064975744340963,-0.5912138939806852,False,False,True,False
1.1571144194038765,-1.3122807374993668,-0.6005430704201727,-0.4201946081662652,-0.47230473289103475,-0.4566625689488105,-0.34504765264653325,-0.03646306570205697,1.3685909377069811,-0.42151449943807123,-0.33005023605509204,-0.2699327160416079,False,False,False,True
-1.360102487679174,1.0659509970468144,1.8542673696082141,-0.8951033742773911,-0.9215011392714745,-0.9696030592276325,-0.9289130093238847,-0.17786022258527254,-0.054814648895823034,-0.4868065240195758,-0.485289049585486,0.15358631697222105,False,False,True,False
0.5999438787056498,-0.7341730233705529,1.0623930341151862,-0.42957341683273265,-0.41698497841068505,-0.385652891955814,-0.4235505577460091,-0.665113654434246,-0.30533403213791654,-0.21687254772813935,-0.024371303926006966,-0.0002333043777301912,False,False,False,False
0.5700954568825296,-0.7388730860870464,-1.2340425388145952,1.4764562898843623,3.1633095315575486,1.6276803027867934,3.2758988450667883,-0.23629231827882566,0.6021417756900865,-1.1242732645729279,-0.7107783223321659,1.659452426922152,False,False,False,False
0.8437059902611276,-0.8657747794323976,0.3497061321714609,-0.35070616213743794,-0.49000705432474667,-0.33051596629066377,-0.340141221077816,0.3705393640468454,0.06606533322798433,-0.19409084721816222,-0.08149354665260768,-0.6018371556979539,False,False,False,False
1.137215471521794,-1.3122807374993668,-0.28379333622296155,-0.2611811703211575,0.08310560209167643,-0.32466811053829936,0.10879726745981126,-0.5362756729460019,0.18869719915068747,-0.8977266455989358,-0.6652331163484526,1.0527353050068733,False,False,False,True
0.5551712459709695,-0.7294729606540594,1.8542673696082141,-0.42445770301465946,-0.5718802909556643,-0.6028589627579211,-0.5020534628454849,1.5228969233803613,2.57301980886681,0.09187778104888032,-0.3684466128058488,-0.6628614863735145,False,False,False,False
-1.5889403883230846,1.3385546346034942,-0.28379333622296155,0.0031307102792895694,-0.11604551403758255,-0.12751183088715604,0.010668636085466497,0.12238921630637299,-0.23701056398098197,-0.07585227664931392,-0.281481087337774,-0.46680462664178496,False,False,False,False
0.18206597318197987,-0.6542719571901467,1.3791427683123973,-0.2671495031089095,-0.14259899618815042,0.06129036911775239,-0.09972607421067137,-0.40594761980072686,0.06694127512743221,-0.5414546451198848,0.17532908792834895,0.3176780433265148,False,False,False,True
-1.464571964060088,0.9813498681499148,0.5080809992700664,-0.04802642790144212,-0.23332339353592396,-0.14672621407349626,-0.18804184244758165,0.4732478746921618,0.5828710539022333,0.3104664979957547,-0.01732135567393423,-0.6523730078960205,False,False,False,True
1.0128470472587974,-0.8093740268344622,-0.36298076977226434,0.15148641100341148,0.11851024495910024,0.9125710850690872,0.13332942530339745,0.14963624089207386,-0.7222823762751072,0.007565662489109169,0.9706215230102667,-0.2536329761413567,True,False,False,False
1.0675691539345156,-0.7529732742365303,-0.36298076977226434,-0.1588668939596941,0.11187187442145828,0.3177606142571634,0.05482652020392164,-1.1464600164999916,-1.0463808790708227,-0.5651614598530631,0.29698959873421943,0.6873243852690691,True,False,False,False
-1.3153298549444936,1.014250307165376,1.6167050689603057,-0.5630082855874745,-0.5895826123893761,-0.5502282609866412,-0.5903692310823953,-1.1410851151657029,-1.0060875516962202,-0.16344443106426643,-0.019309930832709477,-0.12417868423850621,False,False,True,False
1.281482843666873,-1.4297823054117276,-0.44216820332156714,-0.6081970909804542,-0.5630291302388083,3.1138710718519795,-0.5756499363762435,-0.685069971269476,-0.46387951593798277,-0.4358276025913202,10.00613733586929,0.29047059549293,False,False,False,True
-1.3800014355612495,1.0894513106292887,-0.5213556368708699,-0.6691593473124927,-0.7267756035006434,-0.7381950530269262,-0.7620943359874985,-0.26098493430961694,-0.16956303772349526,0.1315469062221728,-0.08091224969667067,-0.27159566710648225,False,False,True,False
-1.111365639153181,0.9813498681499148,0.5080809992700664,0.07006129939908019,0.08753118245010441,0.2609528726627662,0.15295515157826642,0.26793728709131664,-0.33161228912135293,-0.2170746500667532,0.07022688673941267,-0.12482033318936446,True,False,False,False
0.6397417744698078,-0.767073462386014,1.2207679012137918,-0.6150180427378851,-0.5320500677298124,-0.3488949415123805,-0.5265856206890711,-1.008043002930837,-0.963166398623274,-0.6363036122518704,0.3329292808666053,0.5104073218010061,False,False,False,False
-1.5640667034704867,1.3009541328715362,-1.6299797065611092,1.5489289023070654,1.0014135264654818,1.2701256939279404,1.308419786011176,0.5180564580928647,0.0678172170268801,0.3720146127408679,-0.07624167897135475,-0.8631678040677958,False,False,False,False
0.6447165114403303,-0.7576733369530237,0.9832056005658832,-0.20192415192847663,-0.009831585435311097,0.5057274062974483,-0.07274070058272655,-1.2360239664565034,-0.9281287226453588,-0.42183978187538274,0.8278907949900892,0.48578458890953957,False,False,False,False
1.2367102109321926,-1.3968818663962665,0.03295639797424967,0.6306582719629317,0.42830087004905865,0.5408145408116348,0.4988585771728317,0.1972121002272617,-0.31934910252908266,0.2536923283835083,-0.017486941711877275,-0.5588332435408578,False,False,False,True
0.6596407223518904,-0.7999739014014752,-0.5213556368708699,-1.0131911015779134,-0.9768208937518241,-0.7231577096637034,-0.958351598736188,-1.0151208433017318,-0.9447716187348686,-1.5152632228150786,1.219184540561951,1.990688031521304,False,False,False,False
0.6098933526466946,-0.7247728979375625,1.8542673696082141,-0.7390741028261594,-0.992310425006322,-0.8284191132062629,-0.9558983829518295,5.933828329260005,2.57301980886681,1.4128925713183553,0.5307356023146034,-1.6921190033538647,False,False,False,False
1.1969123151680345,-1.1383784169890738,-1.3924174059132008,1.2181127420716673,0.941668191626704,0.7112377655948265,1.1293350337529968,-0.07392772450739514,-0.05656653269471879,0.18335025270442953,-0.37631835594982455,-0.5959487807234253,False,False,False,False
0.6994386181160485,-0.767073462386014,0.19133126507285528,-0.6512543489492366,-0.6227744650775859,-0.22859619460659814,-0.5584774258857331,-0.4461795545405504,-0.2562812857688353,-0.6948545716228434,0.7568891117844423,0.24425879615643448,False,False,False,False
1.1720386303154366,-0.6260715808911791,-0.9964802381666867,2.2476501479588924,1.324480892630724,-0.47587695213515074,-0.5633838574544504,0.7262939721628772,0.42870527959940646,12.646974283904349,0.10848220589583511,-1.0835857738130545,True,False,False,False
-1.5789909143820469,1.329154509170504,0.19133126507285528,-0.2850545014721656,-0.16030131762186234,-0.033946138849325305,-0.17822897931014717,-0.6792161183311418,-0.658338617615412,-0.4175366748499919,0.16066512907272879,0.33189988413286725,False,False,False,False
-1.2655824852392978,0.9578495545674439,0.5872684328193692,-0.34260628192548875,-0.5342628579090264,-0.4975975592153615,-0.585462799513678,0.14064259410499663,-0.29044301984730264,0.8627533764510075,0.11373049993938512,-0.793159611087721,False,False,True,False
1.1322407345512786,-0.6918724589221014,0.5872684328193692,0.2763950900613647,0.3065974101922893,0.7847536664816935,0.19465981991236295,-0.47204294115900836,-1.0376214600763438,0.15482254821859315,0.6859901160411435,-0.1283032224101848,True,False,False,False
1.2765081066963506,-1.3404811137983343,-0.28379333622296155,0.6174426779329093,0.25127765571193955,0.3812516195685485,0.2952416670710663,0.27948534243330303,0.0678172170268801,0.6492781090545442,0.035602171282631295,-0.8371452796788824,False,False,False,False
-1.280506696150858,1.0424506834643437,-0.20460590267365875,-0.17890343974714737,-0.5121349561168865,-0.4432960415148347,-0.48242773657061594,1.498523608418934,1.3861097756959386,1.0237882648693377,-0.0217685618044069,-1.1511128974958675,False,False,True,False
-1.2009109046225348,1.1035514987787725,-0.28379333622296155,0.5701223251157325,0.5367275888305442,0.33530418151425667,0.48904571403539726,0.15884275505872641,-0.21949172599202438,0.1618928895736125,-0.2259999886437277,-0.27362360180789536,True,False,False,False
1.112341786669196,-1.1477785424220643,-0.9172928046173839,-0.41976829868142573,-0.6316256257944419,-0.5577469326682526,-0.5609306416700918,0.9635878835449844,0.15891517456945956,0.3734936372910164,-0.11867665607114412,-0.9248978323998722,False,False,False,True
-2.29037830116639,2.4430693729796835,1.4583302018617001,-0.5127037663764217,-0.47230473289103475,-0.5711134601022284,-0.44317628402087805,-1.1147959937880934,-1.1576255003007032,-0.47553935012924203,-0.4052908654868708,0.17412705073350435,False,False,False,True
0.8884786229958009,0.013136948552063692,-1.313229972363898,-0.2876123583812022,-0.39043149626011714,-0.35223657337087444,-0.3769394578431953,0.040594925704377484,-0.9193693036508801,0.150305919220316,-0.05211050792867272,-0.45550763903287994,True,False,False,False
-0.967098267008102,1.4231557635003937,-1.7883545736597148,4.053497125738721,4.577282456075287,3.496487919649537,4.46325528469636,-0.05583399724345346,-0.6741055718054738,-0.08031028191991556,-0.34606851146197115,0.005992161977001385,True,False,False,False
0.14724281438834425,0.33744127599017854,0.27051869862215805,-0.36989008895521236,-0.45017683109889484,-0.5318492857649245,-0.5167727575516367,-0.5852883870933264,-1.174268396390213,0.3878938864159472,-0.15884175101401762,-0.382090202375499,True,False,False,False
-0.5342961505728789,1.4607562652323485,-1.4716048394625036,1.541681641064795,1.3311192631683662,0.9593539310880026,1.0091274603194245,0.09040589252511153,-0.6487032567214853,0.8024508085400235,-0.09317809069214232,-0.4912498848306791,True,False,False,False
0.6795396702339659,-0.8469745285664202,-1.0756676717159896,-0.12007273083930592,0.0897439726293184,0.1189335186767731,-0.008957090189402455,-0.4249460334278659,-0.5094284947092725,-0.34374058907385147,0.1116271452485665,0.471945357972045,False,False,False,True
0.7392365138802065,-0.7576733369530237,1.4583302018617001,-0.4692201989227997,-0.5298372775505984,-0.5193181662955721,-0.5339452680421469,-0.03539872880417792,-0.3517589528086542,0.030168491712610865,-0.08533278235458729,-0.30281784664273936,False,False,False,False
-1.2755319591803356,0.9860499308664116,-0.7589179375187783,0.0018517818247712774,0.5323020084721162,0.26429450452126013,0.5258439508007765,-0.760584674173986,-0.6022783360507478,-0.9129143386733003,-0.334215125732253,1.2182691800590535,False,False,True,False
0.1074449186241862,-0.0009632395974201439,0.27051869862215805,0.006114876673165585,0.2977462494754333,1.0303636080809992,0.4056363773672042,-1.2707745661722505,-1.2767535986256149,-0.756626042626373,0.6348714043495524,0.5952935248891357,True,False,False,False
0.5651207199120142,-0.7905737759684849,-0.5213556368708699,-0.14863546632354777,0.07868002173324845,-0.2570000654037968,0.10879726745981126,0.3848014784784229,1.1496054628450112,-0.6362498933505353,-0.5729565605577202,0.5472241317306172,False,False,False,False
-1.215835115534095,0.9061488646860054,-0.28379333622296155,1.1580031047093076,0.8642205353542144,1.154839394809899,1.0140338918881417,0.6346013484106076,0.1396444527816062,0.25927943947762244,0.06296952743520334,-0.6252280053601892,False,False,False,False
-0.13631719293128441,-0.5414704519942793,-0.36298076977226434,0.3851040086954195,-0.03417227740666497,0.19579105142213404,0.04501365706648717,1.5299215469063625,1.1171956125654396,0.778972018813014,0.13891149869825528,-1.0169912801982273,False,False,False,True
1.2267607369911548,-1.3404811137983343,-0.6797305039694755,-0.29827009550218797,-0.0894920318870147,0.0028118115941081906,-0.1168985847011817,-0.9803170267410909,-0.7704591807447406,-0.5916028150814382,0.11073622758490326,0.6373799063305468,False,False,False,True
1.162089156374399,-1.3169808002158636,0.4288935657207637,-0.5502190010422916,-0.7223500231422154,-0.7657635158595013,-0.6516996256913606,-0.07430024242165285,0.7300292930094769,0.18992506843879517,-0.4967410932065808,-0.8560210795409412,False,False,False,True
1.2665586327553129,-1.3357810510818409,0.19133126507285528,-0.061242021931464476,-0.38821870608090314,-0.41155053885914217,-0.411284478824216,0.2915655662242291,0.17993778015620868,1.1293147664961503,-0.10860249116418537,-1.0451787292937715,False,False,False,False
-0.3999782523688376,0.26224027252626586,-0.8381053710680811,-0.49863555337672044,-0.5586035498803803,-0.5034454149677259,-0.5830095837293193,-0.5697490683842942,-1.0595200075625408,0.11039062221215429,0.09018485336104659,-0.2984792353758823,True,False,False,False
1.2267607369911548,-1.1665787932880416,0.666455866368672,-0.6943116069180192,-0.620561674898372,-0.5226597981540662,-0.6884978624567399,-1.071530698889315,-0.5322029840949174,-0.41402752451166347,0.3953925911126376,0.5975811470162644,False,False,False,False
0.5750701938530519,-0.7388730860870464,-0.28379333622296155,0.3211575859695049,1.1098402452469671,0.3687205000991962,0.9919549498289142,-0.42169980588933514,0.991059979044945,-0.8875361435676383,-0.5677390974658975,1.4049070549250027,False,False,False,False
-0.8725782645682257,1.117651686928253,1.4583302018617001,-0.13456725332384656,-0.19349317031007215,-0.38314666806194353,-0.16105646881963684,0.1730516526454101,-0.9456475606343164,-0.02127895070325459,-0.4655622907552258,-0.3076954217018705,True,False,False,False
-0.15124140384284457,-0.5649707655767535,-1.1548551052652924,-0.162703679323249,0.2247241735613717,3.5708392285010278,0.25844343030568706,-0.8965004960331251,-1.4782202354986271,-0.8955718297914195,4.00026139393725,1.0446595580084956,False,False,False,True
0.9481754666420416,-1.0114767236437228,-0.20460590267365875,-0.4947987680131655,-0.23553618371513796,-0.7031079185127397,-0.7154832360846848,1.2970446336504526,1.0444924349112656,0.8920842677966713,-0.11549310524450647,1.1608437190210812,False,False,False,True
0.9034028339073611,-0.720072835221069,0.3497061321714609,-0.32725914047126925,-0.1315350452920805,-0.015567163627608557,-0.10463250577938861,-0.8031581500891433,-0.7327936790684818,-0.6967920010145642,0.05976734313830855,0.624243079241299,True,False,False,False
0.61486808961721,-0.8140740895509591,-0.12541846912435595,0.2810844943945984,0.3242997316260012,0.08050475230409262,0.2829755881492732,0.4813368351160417,0.7887174002724849,-0.014581783695810143,-0.3126592064896596,-0.10182139630203467,False,False,False,False
0.719337565998131,-0.7247728979375625,0.5872684328193692,-0.5225088845277286,-0.39706986679775913,0.03622813017904773,-0.3524072999996091,-0.3192041626235943,-0.23701056398098197,-0.760563925524602,0.6999843019292785,0.5881710923607191,False,False,False,False
-1.2058856415930572,1.0189503698818727,-1.2340425388145952,1.9407073188745023,1.0146902675407656,1.4806485010130594,1.0729110707127485,1.794356049184382,1.0366089578162347,1.2416516092877004,0.2738255265658434,-1.1610053795779458,False,False,False,False
-1.2606077482687754,0.8450480493715766,1.8542673696082141,-0.8196465954608118,-0.7643930365472813,-0.8359377848878743,-0.7694539833405744,-0.7072613955902517,0.9674095477598523,-0.8094560072973923,-0.43022897779145486,0.7859112811806834,False,False,True,False
-1.1810119567404593,0.9954500562993986,-1.9467294407583204,2.041316357296608,2.273767879513525,1.2433926390599888,2.4442586941692164,0.6885632291330692,0.8158715991553692,-0.22967006412827828,-0.641981294238575,-0.0524604330642018,False,False,False,False
0.8685796751137255,-0.8986752184478587,-1.2340425388145952,-0.6512543489492366,-0.5740930811348782,-0.6838935353263994,-0.5241324049047125,-0.2692867621130726,1.1128159030682003,-0.801700593233756,-0.5295277711206735,0.5371867406264016,False,False,False,False
0.823807042379045,-0.8751749048653845,0.27051869862215805,-0.4803042455286249,-0.40592102751461506,0.5817495310781857,-0.3990183999024229,-0.4965759066551177,-0.4192064790661409,-0.483921588901222,2.028538427816843,0.3014651584931225,False,False,False,False
0.7243123029686463,-0.6965725216385982,1.2999553347630945,0.11823427118593587,-0.29528151855391566,-0.18181334858768278,-0.2469190212721885,2.1206285252291677,2.57301980886681,1.0252327104191616,0.026747742153610435,-1.14786720880507,False,False,False,False
1.137215471521794,-1.2135794204529833,-1.5507922730118064,0.8284658729284275,0.4659183030956965,0.2300427779716971,0.43016853521079035,1.3418000002062616,1.4325346963666763,0.7564825171489262,-0.2843921292374389,-0.7777723902206897,False,False,False,True
0.7392365138802065,-0.8375744031334299,-0.36298076977226434,0.5517910172676369,0.2800439280417214,0.09971913549043286,0.3148673933459353,0.42359655840611016,0.06256156563019281,0.47165134847464163,-0.3216967735780162,-0.6910473672137321,False,False,False,False
0.9730491514946394,-1.0302769745097033,-0.9172928046173839,-0.18785593892877542,-0.222259442639854,-0.47671236009977425,-0.21257400029116785,0.6811660876928108,0.3481186248502015,-0.03783546067602167,-0.562805950897875,-0.23010251928983555,False,False,False,True
